filename,width,height,class,xmin,ymin,xmax,ymax
W35UPKE3FWPH_jpg.rf.017678cce172bb29a0cf7a4d8a0fbbd9.jpg,640,449,Bicycle,31,18,621,448
bus1_jpg.rf.0068d9926a6404f111d929b42e05452a.jpg,1024,768,Bus,86,287,979,569
an-old-syrian-bunker-remains-on-the-gadot-lookout-israel-the-slopes-of-the-golan-heights_jpg.rf.02d6956e1630a0c2767774cbf597f790.jpg,612,344,Uncovered manhole,304,87,494,231
fb_png.rf.03eea152a403bdf19366d9917552975f.jpg,1393,784,Motorcycle,128,36,1287,720
356292419_6766699946697116_1064807883426659421_n_jpg.rf.0509f3d13e5339db8388f93c56b94287.jpg,454,960,Bicycle,0,30,452,911
rottweiler-02_jpg.rf.05c89c3bbbd611c67df8ef71638c89aa.jpg,1152,768,Dog,294,1,1138,768
img-1330_jpg.rf.074c1ef5a84efa0683e9388be13cf81e.jpg,1200,1600,Car,719,736,968,859
img-1330_jpg.rf.074c1ef5a84efa0683e9388be13cf81e.jpg,1200,1600,Car,951,669,1162,820
img-1330_jpg.rf.074c1ef5a84efa0683e9388be13cf81e.jpg,1200,1600,Person,1166,722,1200,835
img-1330_jpg.rf.074c1ef5a84efa0683e9388be13cf81e.jpg,1200,1600,Person,568,720,652,943
img-1330_jpg.rf.074c1ef5a84efa0683e9388be13cf81e.jpg,1200,1600,Car,0,740,575,999
VRD-1140x570_jpg.rf.07d15d33c4b2736267649093fbf9fbbb.jpg,1140,570,Bus,15,9,1069,529
1125287-image-1466265959_jpeg.rf.09071ddd6b9999c7a2c5d46a5ed357ab.jpg,800,600,Person,237,109,344,399
1125287-image-1466265959_jpeg.rf.09071ddd6b9999c7a2c5d46a5ed357ab.jpg,800,600,Person,365,102,473,392
1125287-image-1466265959_jpeg.rf.09071ddd6b9999c7a2c5d46a5ed357ab.jpg,800,600,Uncovered manhole,277,467,465,557
1125287-image-1466265959_jpeg.rf.09071ddd6b9999c7a2c5d46a5ed357ab.jpg,800,600,Person,556,198,613,350
1125287-image-1466265959_jpeg.rf.09071ddd6b9999c7a2c5d46a5ed357ab.jpg,800,600,Person,634,184,712,359
10095610990_jpg.rf.09856680af977484dfb40c62d114f10b.jpg,360,480,Dog,98,86,313,480
fox-way_jpg.rf.0940f23901de07803fb86146b27d2250.jpg,612,417,Uncovered manhole,312,186,393,293
istockphoto-497894977-612x612_jpg.rf.0a75bdc3a67f406fac1011f53b9a7aa2.jpg,612,408,Person,196,112,369,368
istockphoto-497894977-612x612_jpg.rf.0a75bdc3a67f406fac1011f53b9a7aa2.jpg,612,408,Bicycle,299,186,343,229
istockphoto-497894977-612x612_jpg.rf.0a75bdc3a67f406fac1011f53b9a7aa2.jpg,612,408,Bicycle,230,225,394,377
istockphoto-497894977-612x612_jpg.rf.0a75bdc3a67f406fac1011f53b9a7aa2.jpg,612,408,Bicycle,68,191,214,380
img-1157_jpg.rf.05abeda1b7889cde34dea169a4330b94.jpg,1290,632,Person,750,317,883,576
img-1157_jpg.rf.05abeda1b7889cde34dea169a4330b94.jpg,1290,632,Person,288,302,367,502
img-1157_jpg.rf.05abeda1b7889cde34dea169a4330b94.jpg,1290,632,Tree,0,45,130,361
road137_png.rf.0ab0aadb0603a6bb15f365fd1ac7b694.jpg,400,269,Traffic signs,185,16,358,190
340497181_239414078581925_6529244132214061213_n_jpg.rf.0a33016bb10c4fa4615189a5cd8e47f3.jpg,1536,2048,Motorcycle,12,290,1006,1938
img-1132_jpg.rf.0aeac4fd96de1e00a116f7f06bf06c36.jpg,640,480,Person,31,222,73,330
img-1132_jpg.rf.0aeac4fd96de1e00a116f7f06bf06c36.jpg,640,480,Person,95,219,125,302
img-1132_jpg.rf.0aeac4fd96de1e00a116f7f06bf06c36.jpg,640,480,Car,0,177,90,284
ac67465d55fe38450304f6a69ae4a41f_jpg.rf.0be2f8839624b3d1a1563f062eb6c53b.jpg,563,538,Tree,30,11,523,500
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,181,217,629,1000
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,1082,547,1500,1000
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,722,429,966,1000
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,1209,257,1500,739
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,1033,222,1250,687
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,803,198,1013,643
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,703,199,838,599
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,518,194,622,268
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,567,202,738,743
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,58,286,299,733
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,287,0,472,178
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,506,12,696,146
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,963,331,1097,567
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,980,139,1076,344
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,1201,443,1219,469
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,1205,300,1274,426
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,1220,155,1308,272
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,1278,169,1421,333
aide-internationale-maroc-sanctuaire-animaux_jpg.rf.0aed3a6ccc71095dddbdcd840a8331ed.jpg,1500,1000,Dog,1416,174,1500,479
img-2942_jpg.rf.09fd13dfaad13d9e58a8e2b5d28fd63f.jpg,4032,3024,Traffic signs,449,999,1322,1856
img-2942_jpg.rf.09fd13dfaad13d9e58a8e2b5d28fd63f.jpg,4032,3024,Tree,1455,1529,2125,2104
20230604_174518_jpg.rf.056c26b51ea0a08aa11943eb50ddc10c.jpg,3024,4032,Car,249,1918,1410,2693
20230604_174518_jpg.rf.056c26b51ea0a08aa11943eb50ddc10c.jpg,3024,4032,Car,2205,1967,2809,2254
20230604_174518_jpg.rf.056c26b51ea0a08aa11943eb50ddc10c.jpg,3024,4032,Traffic signs,175,1534,275,2211
20230604_174518_jpg.rf.056c26b51ea0a08aa11943eb50ddc10c.jpg,3024,4032,Traffic signs,1892,949,2050,2640
20230604_174518_jpg.rf.056c26b51ea0a08aa11943eb50ddc10c.jpg,3024,4032,Car,1245,1945,1514,2091
20230604_174518_jpg.rf.056c26b51ea0a08aa11943eb50ddc10c.jpg,3024,4032,Car,1514,1943,1707,2069
2-Tramway-Casa-Aicpress_jpg.rf.0bacdf6841ef59c6ee910fb076da9120.jpg,3936,2706,Person,2190,1785,2456,2706
2-Tramway-Casa-Aicpress_jpg.rf.0bacdf6841ef59c6ee910fb076da9120.jpg,3936,2706,Person,2447,2191,2585,2566
2-Tramway-Casa-Aicpress_jpg.rf.0bacdf6841ef59c6ee910fb076da9120.jpg,3936,2706,Person,2386,1768,2597,2120
2-Tramway-Casa-Aicpress_jpg.rf.0bacdf6841ef59c6ee910fb076da9120.jpg,3936,2706,Person,2544,1740,2763,2584
2-Tramway-Casa-Aicpress_jpg.rf.0bacdf6841ef59c6ee910fb076da9120.jpg,3936,2706,Person,3185,1699,3423,2543
2-Tramway-Casa-Aicpress_jpg.rf.0bacdf6841ef59c6ee910fb076da9120.jpg,3936,2706,Person,2898,1696,3108,2539
2-Tramway-Casa-Aicpress_jpg.rf.0bacdf6841ef59c6ee910fb076da9120.jpg,3936,2706,Person,3415,2149,3489,2481
2-Tramway-Casa-Aicpress_jpg.rf.0bacdf6841ef59c6ee910fb076da9120.jpg,3936,2706,Person,3359,1624,3520,2093
Designer-Double-Arm-Decorative-Light-Pole_jpg.rf.0d66fc570b71e33e3036ca140a16c289.jpg,500,500,Electric pole,199,53,326,446
Designer-Double-Arm-Decorative-Light-Pole_jpg.rf.0d66fc570b71e33e3036ca140a16c289.jpg,500,500,Car,53,366,107,413
IMG-20230616-WA0041_jpg.rf.0c7300980c7eff9924f97b1e8a924264.jpg,768,1024,Tree,226,271,502,674
IMG-20230616-WA0041_jpg.rf.0c7300980c7eff9924f97b1e8a924264.jpg,768,1024,Tree,473,376,652,626
IMG-20230616-WA0041_jpg.rf.0c7300980c7eff9924f97b1e8a924264.jpg,768,1024,Car,295,562,371,601
IMG-20230616-WA0041_jpg.rf.0c7300980c7eff9924f97b1e8a924264.jpg,768,1024,Electric pole,24,231,46,603
n02093428_13615_jpg.rf.0ed4ead6ed0274a124dd9c2725122e50.jpg,500,333,Dog,174,63,359,333
20230622_123919_jpg.rf.0cecc1307f047a2bf04c23ad090e6e8f.jpg,4032,3024,Car,0,1068,934,2591
20230622_123919_jpg.rf.0cecc1307f047a2bf04c23ad090e6e8f.jpg,4032,3024,Car,849,976,2130,1958
20230622_123919_jpg.rf.0cecc1307f047a2bf04c23ad090e6e8f.jpg,4032,3024,Car,1918,992,3033,1659
20230622_123919_jpg.rf.0cecc1307f047a2bf04c23ad090e6e8f.jpg,4032,3024,Car,2708,916,3517,1346
20230622_123919_jpg.rf.0cecc1307f047a2bf04c23ad090e6e8f.jpg,4032,3024,Car,3211,892,3603,1242
20230622_123919_jpg.rf.0cecc1307f047a2bf04c23ad090e6e8f.jpg,4032,3024,Car,3221,875,3784,1198
20230622_123919_jpg.rf.0cecc1307f047a2bf04c23ad090e6e8f.jpg,4032,3024,Car,3716,909,3891,1103
manhole-cover-was-broken-sidewalk-manhole-cover-was-broken-sidewalk-201751776_jpg.rf.101560038db30c09fb37b78ef9e66d36.jpg,800,376,Uncovered manhole,334,81,673,188
img-2515_jpg.rf.0f15ca77a49fabdee41bb9e3a4cf9568.jpg,2652,4000,Person,918,1091,2011,3140
autobus_gdynia_0399_jpg.rf.0faeba52c22e8c2ecdd78827c4ed22cf.jpg,1280,1280,Bus,299,474,961,832
img-1140_jpg.rf.138a64b22d0510f5f7f83d141763846d.jpg,885,500,Traffic signs,35,255,77,374
img-1140_jpg.rf.138a64b22d0510f5f7f83d141763846d.jpg,885,500,Tree,90,0,500,291
img-1140_jpg.rf.138a64b22d0510f5f7f83d141763846d.jpg,885,500,Person,566,237,581,272
img-1140_jpg.rf.138a64b22d0510f5f7f83d141763846d.jpg,885,500,Person,584,231,597,269
img-1140_jpg.rf.138a64b22d0510f5f7f83d141763846d.jpg,885,500,Person,524,248,536,285
img-2120_jpg.rf.10cd967c75efb52e0afd38b6cae391bc.jpg,940,610,Car,61,134,377,325
img-2120_jpg.rf.10cd967c75efb52e0afd38b6cae391bc.jpg,940,610,Uncovered manhole,405,424,575,468
img-2120_jpg.rf.10cd967c75efb52e0afd38b6cae391bc.jpg,940,610,Tree,613,48,752,261
wastewater-flow-to-sewer-sewer-pipes_jpg.rf.139be7ded6f3770855f54ed09bbdb7f3.jpg,612,459,Uncovered manhole,212,103,458,359
images14_jpg.rf.112d7bc65960da4480e13265f878ad35.jpg,259,194,Motorcycle,50,43,202,175
AM210_036_jpg.rf.14c3f5e61be957996ed989717291dbf9.jpg,1400,1400,Tree,55,173,1367,1321
