filename,width,height,class,xmin,ymin,xmax,ymax

ghost-lector-t-l_jpg.rf.024c9c510ac845c92cf66c170a224aef.jpg,700,800,Bicycle,11,260,690,644
2015-model-goldwing_i1_jpg.rf.01659a2ae72523cd279ed7d450ea3c25.jpg,470,265,Motorcycle,38,22,433,240
img-1041_jpg.rf.027e13bbdb76a5c85d4d08fad0c19888.jpg,960,720,Motorcycle,83,36,899,673
big-isolated-motorcycle-vector-colorful-260nw-1935116300_jpg.rf.039dd5fddc395abb3ce320d3de291627.jpg,390,280,Motorcycle,26,12,112,61
autobus_poznan_0470_jpg.rf.02c266b97186cd3f69c3851f0bde13d0.jpg,1280,1280,Bus,424,401,907,867
image3_jpeg.rf.03b1f4b4239debb37d40fc1a5aa68449.jpg,259,194,Traffic signs,83,19,97,186
560x315_000_1w52ir_1_jpg.rf.006d66014849c2ca8716f8260752f2be.jpg,560,315,Car,149,255,203,295
560x315_000_1w52ir_1_jpg.rf.006d66014849c2ca8716f8260752f2be.jpg,560,315,Car,44,266,111,315
560x315_000_1w52ir_1_jpg.rf.006d66014849c2ca8716f8260752f2be.jpg,560,315,Car,94,258,149,310
560x315_000_1w52ir_1_jpg.rf.006d66014849c2ca8716f8260752f2be.jpg,560,315,Car,206,244,237,276
560x315_000_1w52ir_1_jpg.rf.006d66014849c2ca8716f8260752f2be.jpg,560,315,Car,215,221,274,259
560x315_000_1w52ir_1_jpg.rf.006d66014849c2ca8716f8260752f2be.jpg,560,315,Car,153,226,192,258
560x315_000_1w52ir_1_jpg.rf.006d66014849c2ca8716f8260752f2be.jpg,560,315,Car,199,211,231,237
img-1044_jpg.rf.02f5b7841ab4f3e8aff3725340949ec7.jpg,740,542,Motorcycle,238,120,588,384
depositphotos_101379288-stock-photo-worker-beside-manhole_jpg.rf.055fed3e222633f845e52c6a4dc0ba6c.jpg,600,347,Uncovered manhole,220,127,380,280
depositphotos_101379288-stock-photo-worker-beside-manhole_jpg.rf.055fed3e222633f845e52c6a4dc0ba6c.jpg,600,347,Uncovered manhole,494,79,594,172
depositphotos_101379288-stock-photo-worker-beside-manhole_jpg.rf.055fed3e222633f845e52c6a4dc0ba6c.jpg,600,347,Person,42,0,138,289
img-3023_jpg.rf.01ca89fc4bdb18f31fce99ca95d88743.jpg,4032,3024,Car,1594,1375,1871,1628
img-3023_jpg.rf.01ca89fc4bdb18f31fce99ca95d88743.jpg,4032,3024,Car,1589,729,1900,1284
img-3023_jpg.rf.01ca89fc4bdb18f31fce99ca95d88743.jpg,4032,3024,Tree,423,732,1337,1880
img-3023_jpg.rf.01ca89fc4bdb18f31fce99ca95d88743.jpg,4032,3024,Traffic signs,1330,2053,1478,2201
343949507_182110410985908_3406981938936251243_n_jpg.rf.049c3521c9d968108dc1ba027221674e.jpg,1440,960,Dog,499,321,1032,830
images26_jpg.rf.053eff3d757485d3d26cbd53626af44e.jpg,275,183,Motorcycle,59,24,216,169
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Tree,182,0,2378,2748
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Tree,0,1085,547,2357
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Tree,704,1379,1286,2311
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Tree,1414,1646,1669,2281
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Tree,1734,1730,1932,2251
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Tree,2423,987,3024,2326
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Electric pole,2386,1007,2651,1266
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Electric pole,2408,1347,2477,2586
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Car,979,2208,1042,2278
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Car,1064,2185,1209,2278
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Motorcycle,1552,2112,1688,2231
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Tree,2701,1989,2834,2124
20230521_174426_jpg.rf.041f20b473fec62e6fa13099e7c1fcb0.jpg,3024,4032,Tree,2275,1881,2399,2185
telechargement-4-_jpg.rf.048fa5d4dfaa0261dfb8a66c146f383e.jpg,241,209,Tree,19,14,205,195
204253-1_jpg.rf.05368b5bc6f9dadbaa3b8a3beaeeeb02.jpg,1280,720,Car,0,402,176,701
204253-1_jpg.rf.05368b5bc6f9dadbaa3b8a3beaeeeb02.jpg,1280,720,Car,0,313,378,699
204253-1_jpg.rf.05368b5bc6f9dadbaa3b8a3beaeeeb02.jpg,1280,720,Person,831,201,961,615
775423-manhole-09_jpg.rf.031a20a57cbd127eec17ff112a63f49a.jpg,1280,720,Uncovered manhole,370,349,935,688
n02105162_5548_jpg.rf.014fa7d3869fe725713a541c03e382fb.jpg,400,300,Dog,10,8,315,300
img-1091_jpg.rf.0211e6fb799c9858452909ccb1bba8ec.jpg,1170,1560,Uncovered manhole,8,55,1170,1560
81de44caadba38c3eecbe1c69a1ccdc0e01e5760_jpg.rf.0563ae58d56d06a548b7cecc719ea86b.jpg,800,800,Tree,46,64,755,772
News_feux_1_jpg.rf.0733b8f5a114ebb29f307e25eb351d7f.jpg,3425,2283,Traffic signs,2942,257,3192,2161
News_feux_1_jpg.rf.0733b8f5a114ebb29f307e25eb351d7f.jpg,3425,2283,Car,558,1302,1008,1469
News_feux_1_jpg.rf.0733b8f5a114ebb29f307e25eb351d7f.jpg,3425,2283,Car,1976,1271,2548,1480
News_feux_1_jpg.rf.0733b8f5a114ebb29f307e25eb351d7f.jpg,3425,2283,Car,839,1281,1143,1426
News_feux_1_jpg.rf.0733b8f5a114ebb29f307e25eb351d7f.jpg,3425,2283,Car,2739,1249,3087,1381
News_feux_1_jpg.rf.0733b8f5a114ebb29f307e25eb351d7f.jpg,3425,2283,Tree,1150,783,1783,1370
n02108915_1137_jpg.rf.0755e5ce8da945f57e2d28a6277c3d04.jpg,500,375,Dog,102,8,395,283
fcb69b0dd08218135ccce93badf7b9f6cf490458_jpg.rf.05f3b45bbba72c7da5ad5e5bda609257.jpg,800,800,Tree,123,29,727,760
pole_21_jpg.rf.085e47f919974ce4f21508ba3acc9d4b.jpg,800,1280,Electric pole,374,58,413,1117
IMG-20230721-WA0041_jpg.rf.07765b098ce9a6b62e7e39022bd2470b.jpg,960,1280,Electric pole,187,70,330,995
10093482580_jpg.rf.0848cfea5e5f745b7dd1d3de86d628d8.jpg,360,480,Motorcycle,45,12,359,457
10093482580_jpg.rf.0848cfea5e5f745b7dd1d3de86d628d8.jpg,360,480,Car,212,15,360,142
entrance-of-defensive-artillery-concrete-fort-bunker-built-during-the-second-world-war-spain_jpg.rf.096d23f1386aeb2d6571a429b37e0a2b.jpg,612,387,Uncovered manhole,258,114,362,244
img-2823_jpg.rf.010f6cb0318ca961bd329b9069e5d5c5.jpg,4032,3024,Tree,1940,1006,2676,1964
img-2823_jpg.rf.010f6cb0318ca961bd329b9069e5d5c5.jpg,4032,3024,Electric pole,807,2334,2591,2460
5767-105_jpg.rf.05f8da2751cbeee89ef67bce36a96742.jpg,1280,1280,Bus,323,519,862,856
5767-105_jpg.rf.05f8da2751cbeee89ef67bce36a96742.jpg,1280,1280,Electric pole,227,338,251,826
depositphotos_11525777-stock-photo-borehole-sampling-point_jpg.rf.0968b9b869e88897e6ccb629c00d1a01.jpg,600,419,Uncovered manhole,45,2,526,319
didier-weemaels-4yfdgmbgBWU-unsplash_jpg.rf.06a5db95396d1d7a334438038fa73a25.jpg,4000,3000,Bicycle,0,940,2126,2998
20230704_112406_jpg.rf.0913dfe74955049bf8b36cb2f98e8842.jpg,3024,4032,Tree,549,608,2704,3847
afb023f2729d0262ee891aeb1d5453f0_jpg.rf.096e798d3343bc19ffe6f0dbe957d0d8.jpg,710,710,Tree,91,100,625,595
img-3059_jpg.rf.0959dca6030362b9e4bec9a41421375c.jpg,4032,3024,Tree,853,0,3257,1082
img-3059_jpg.rf.0959dca6030362b9e4bec9a41421375c.jpg,4032,3024,Car,2616,2514,2752,2711
img-3059_jpg.rf.0959dca6030362b9e4bec9a41421375c.jpg,4032,3024,Tree,2504,2811,2718,3016
img-3059_jpg.rf.0959dca6030362b9e4bec9a41421375c.jpg,4032,3024,Person,2573,2005,2788,2110
img-3059_jpg.rf.0959dca6030362b9e4bec9a41421375c.jpg,4032,3024,Car,2570,2240,2651,2330
img-3059_jpg.rf.0959dca6030362b9e4bec9a41421375c.jpg,4032,3024,Car,2572,2328,2636,2407
20230604_120229_jpg.rf.097ab1f2710d41872af266f2a89ce32f.jpg,3024,4032,Person,1305,2216,1426,2573
20230604_120229_jpg.rf.097ab1f2710d41872af266f2a89ce32f.jpg,3024,4032,Person,2124,2240,2234,2566
20230604_120229_jpg.rf.097ab1f2710d41872af266f2a89ce32f.jpg,3024,4032,Person,1629,2220,1680,2380
B9724940821Z-1_20201015174030_000-GS7GSMADH-1-0_jpg.rf.09b84bb020262f5646668b5a18341ebc.jpg,1124,632,Bus,0,531,1124,632
B9724940821Z-1_20201015174030_000-GS7GSMADH-1-0_jpg.rf.09b84bb020262f5646668b5a18341ebc.jpg,1124,632,Electric pole,123,0,142,549
n02087394_7025_jpg.rf.0c6d20779f3f04ba4e626a4999798bdd.jpg,500,500,Dog,184,382,212,469
n02087394_7025_jpg.rf.0c6d20779f3f04ba4e626a4999798bdd.jpg,500,500,Dog,117,19,314,279
img-2847_jpg.rf.0ba3ede9d8f12eea42e82f497803ed4c.jpg,1200,800,Bus,93,78,1051,705
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,393,306,457,348
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,281,270,335,312
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,294,247,343,291
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,53,276,115,327
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,5,234,60,279
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,177,242,186,270
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,141,237,171,272
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Bus,112,176,174,251
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,176,199,207,225
60e97a8c8256bf6cf533ce82_jpg.rf.0ccdce265a66246a80617e76288fba39.jpg,550,348,Car,500,244,548,289
